datetime,y_true,y_pred,lower,upper
2017-02-11 16:00:00,13.0,127.59775748493315,-129.01280964496578,384.20832461483207
2017-02-11 17:00:00,30.0,135.2780172481219,-121.33520063428921,391.891235130533
2017-02-11 18:00:00,49.0,142.98882924610535,-113.62664318284675,399.60430167505746
2017-02-11 19:00:00,56.0,155.5909573254519,-101.02295491590021,412.20486956680406
2017-02-11 20:00:00,90.0,165.32990537936243,-91.2693237379764,421.9291344967013
2017-02-11 21:00:00,139.0,166.9660541318847,-89.61965103241428,423.5517592961837
2017-02-11 22:00:00,185.0,173.27177810150152,-83.30147334232544,429.8450295453285
2017-02-11 23:00:00,237.0,180.89380048499345,-75.6679837891856,437.4555847591725
2017-02-12 00:00:00,220.0,179.45787382830045,-77.10569873969845,436.0214463962993
2017-02-12 01:00:00,214.0,183.00846260454605,-73.56457213434598,439.58149734343806
2017-02-12 02:00:00,113.0,179.59473397985855,-76.98752654896677,436.17699450868383
2017-02-12 03:00:00,101.0,164.74828147283336,-91.84275843232984,421.33932137799655
2017-02-12 04:00:00,46.0,152.76091384357957,-103.83820873421567,409.36003642137484
2017-02-12 05:00:00,31.0,143.05440493793645,-113.55215892998802,399.66096880586093
2017-02-12 06:00:00,30.0,131.58929378788625,-125.0241209045503,388.2027084803228
2017-02-12 07:00:00,44.0,119.84646615921382,-136.77325576124832,376.466188079676
2017-02-12 08:00:00,60.0,113.04018362462489,-143.58534507291597,369.66571232216575
2017-02-12 09:00:00,69.0,110.18914215270814,-146.44173258979873,366.820016895215
2017-02-12 10:00:00,93.0,102.38772666445071,-154.24806995569764,359.0235232845991
2017-02-12 11:00:00,126.0,101.09011987494492,-155.55020811680382,357.7304478666937
2017-02-12 12:00:00,118.0,110.37821300100255,-146.26628684309264,367.0227128450978
2017-02-12 13:00:00,116.0,116.15926032282991,-140.48908036664218,372.80760101230203
2017-02-12 14:00:00,114.0,116.9527832520891,-139.69909345118714,373.6046599553653
2017-02-12 15:00:00,98.0,121.24256321622066,-135.41256830524463,377.897694737686
2017-02-12 16:00:00,109.0,127.59775748493315,-129.06036982295825,384.25588479282453
2017-02-12 17:00:00,97.0,135.2780172481219,-121.38276032108752,391.9387948173313
2017-02-12 18:00:00,107.0,142.98882924610535,-113.67420245187736,399.65186094408807
2017-02-12 19:00:00,113.0,155.5909573254519,-101.07051447403299,412.25242912493684
2017-02-12 20:00:00,102.0,165.32990537936243,-91.31688601705841,421.97669677578324
2017-02-12 21:00:00,122.0,166.9660541318847,-89.66721581791344,423.5993240816829
2017-02-12 22:00:00,129.0,173.27177810150152,-83.34904043612744,429.8925966391305
2017-02-12 23:00:00,135.0,180.89380048499345,-75.71555300863082,437.5031539786177
2017-02-13 00:00:00,151.0,179.45787382830045,-77.15326762763917,436.0690152842401
2017-02-13 01:00:00,191.0,183.00846260454605,-73.61213926831627,439.6290644774084
2017-02-13 02:00:00,198.0,179.59473397985855,-77.0350919729083,436.2245599326254
2017-02-13 03:00:00,198.0,164.74828147283336,-91.89032222910095,421.38688517476766
2017-02-13 04:00:00,178.0,152.76091384357957,-103.88577103304183,409.407598720201
2017-02-13 05:00:00,131.0,143.05440493793645,-113.59971984981877,399.7085297256917
2017-02-13 06:00:00,134.0,131.58929378788625,-125.07168055487946,388.250268130652
2017-02-13 07:00:00,119.0,119.84646615921382,-136.8208142428677,376.51374656129536
2017-02-13 08:00:00,73.0,113.04018362462489,-143.63290247860834,369.7132697278581
2017-02-13 09:00:00,72.0,110.18914215270814,-146.48928900497532,366.8675733103916
2017-02-13 10:00:00,65.0,102.38772666445071,-154.29562545898477,359.0710787878862
2017-02-13 11:00:00,45.0,101.09011987494492,-155.59776278058243,357.77800253047224
2017-02-13 12:00:00,29.0,110.37821300100255,-146.31384073399562,367.07026673600075
2017-02-13 13:00:00,15.0,116.15926032282991,-140.53663354601392,372.8551541916737
2017-02-13 14:00:00,14.0,116.9527832520891,-139.7466459755177,373.6522124796959
2017-02-13 15:00:00,16.0,121.24256321622066,-135.46012022664104,377.9452466590824
2017-02-13 16:00:00,18.0,127.59775748493315,-129.107921189418,384.3034361592843
2017-02-13 17:00:00,21.0,135.2780172481219,-121.43031119662612,391.9863456928699
2017-02-13 18:00:00,24.0,142.98882924610535,-113.72175290988042,399.69941140209113
2017-02-13 19:00:00,24.0,155.5909573254519,-101.11806522097751,412.2999798718813
2017-02-13 20:00:00,89.0,165.32990537936243,-91.36443948344012,422.02425024216495
2017-02-13 21:00:00,101.0,166.9660541318847,-89.71477178931926,423.6468800530887
2017-02-13 22:00:00,144.0,173.27177810150152,-83.39659871455291,429.94015491755596
2017-02-13 23:00:00,180.0,180.89380048499345,-75.7631134115179,437.5507143815048
2017-02-14 00:00:00,159.0,179.45787382830045,-77.20082769920603,436.11657535580696
2017-02-14 01:00:00,137.0,183.00846260454605,-73.65969758688775,439.6766227959798
2017-02-14 02:00:00,144.0,179.59473397985855,-77.08264858240156,436.2721165421186
2017-02-14 03:00:00,149.0,164.74828147283336,-91.93787721232815,421.43444015799486
2017-02-14 04:00:00,148.0,152.76091384357957,-103.93332451915663,409.4551522063158
2017-02-14 05:00:00,148.0,143.05440493793645,-113.6472719577045,399.7560818335774
2017-02-14 06:00:00,139.0,131.58929378788625,-125.1192313939691,388.29781896974157
2017-02-14 07:00:00,151.0,119.84646615921382,-136.86836391389699,376.56129623232465
2017-02-14 08:00:00,148.0,113.04018362462489,-143.68045107430845,369.7608183235582
2017-02-14 09:00:00,140.0,110.18914215270814,-146.5368366107101,366.9151209161264
2017-02-14 10:00:00,149.0,102.38772666445071,-154.3431721533367,359.11862548223814
2017-02-14 11:00:00,170.0,101.09011987494492,-155.6453086358923,357.8255483857821
2017-02-14 12:00:00,196.0,110.37821300100255,-146.36138581685918,367.1178118188643
2017-02-14 13:00:00,198.0,116.15926032282991,-140.58417791774158,372.9026985634014
2017-02-14 14:00:00,215.0,116.9527832520891,-139.79418969256812,373.6997561967463
2017-02-14 15:00:00,213.0,121.24256321622066,-135.5076633410922,377.99278977353356
2017-02-14 16:00:00,214.0,127.59775748493315,-129.1554637492407,384.350978719107
2017-02-14 17:00:00,210.0,135.2780172481219,-121.47785326580038,392.0338877620442
2017-02-14 18:00:00,205.0,142.98882924610535,-113.76929456175105,399.74695305396176
2017-02-14 19:00:00,210.0,155.5909573254519,-101.16560716162914,412.34752181253293
2017-02-14 20:00:00,211.0,165.32990537936243,-91.41198414201816,422.07179490074304
2017-02-14 21:00:00,227.0,166.9660541318847,-89.76231895152969,423.69442721529913
2017-02-14 22:00:00,247.0,173.27177810150152,-83.44414818250124,429.9877043855043
2017-02-14 23:00:00,260.0,180.89380048499345,-75.81066500274721,437.5982659727341
2017-02-15 00:00:00,277.0,179.45787382830045,-77.24837895929934,436.1641266159003
2017-02-15 01:00:00,261.0,183.00846260454605,-73.70724709495974,439.7241723040519
2017-02-15 02:00:00,244.0,179.59473397985855,-77.13019638234496,436.3196643420621
2017-02-15 03:00:00,236.0,164.74828147283336,-91.98542338690902,421.48198633257573
2017-02-15 04:00:00,225.0,152.76091384357957,-103.98086919745688,409.50269688461606
2017-02-15 05:00:00,240.0,143.05440493793645,-113.69481525854138,399.8036251344143
2017-02-15 06:00:00,241.0,131.58929378788625,-125.16677342671468,388.34536100248715
2017-02-15 07:00:00,230.0,119.84646615921382,-136.91590477923108,376.60883709765875
2017-02-15 08:00:00,232.0,113.04018362462489,-143.72799086491074,369.8083581141605
2017-02-15 09:00:00,234.0,110.18914215270814,-146.58437541189681,366.9626597173131
2017-02-15 10:00:00,245.0,102.38772666445071,-154.39071004364672,359.16616337254817
2017-02-15 11:00:00,249.0,101.09011987494492,-155.69284568762626,357.8730854375161
2017-02-15 12:00:00,265.0,110.37821300100255,-146.40892209657596,367.1653480985811
2017-02-15 13:00:00,229.0,116.15926032282991,-140.6317134867173,372.9502341323771
2017-02-15 14:00:00,3.0,116.9527832520891,-139.8417246072301,373.7472911114083
2017-02-15 15:00:00,3.0,121.24256321622066,-135.55519765348959,378.04032408593093
2017-02-15 16:00:00,173.0,127.59775748493315,-129.20299750731772,384.398512477184
2017-02-15 17:00:00,253.0,135.2780172481219,-121.52538653350143,392.08142102974523
2017-02-15 18:00:00,269.0,142.98882924610535,-113.81682741238012,399.79448590459083
2017-02-15 19:00:00,275.0,155.5909573254519,-101.2131403008789,412.39505495178275
2017-02-15 20:00:00,285.0,165.32990537936243,-91.45951999768502,422.1193307564099
2017-02-15 21:00:00,255.0,166.9660541318847,-89.80985730943846,423.74196557320784
2017-02-15 22:00:00,263.0,173.27177810150152,-83.49168884486716,430.0352450478702
2017-02-15 23:00:00,276.0,180.89380048499345,-75.85820778721478,437.6458087572017
2017-02-16 00:00:00,295.0,179.45787382830045,-77.29592141281475,436.2116690694156
2017-02-16 01:00:00,299.0,183.00846260454605,-73.75478779742704,439.7717130065191
2017-02-16 02:00:00,285.0,179.59473397985855,-77.17773537763244,436.36720333734957
2017-02-16 03:00:00,277.0,164.74828147283336,-92.03296075773682,421.5295237034035
2017-02-16 04:00:00,284.0,152.76091384357957,-104.028405072835,409.5502327599942
2017-02-16 05:00:00,275.0,143.05440493793645,-113.74234975722106,399.85115963309397
2017-02-16 06:00:00,270.0,131.58929378788625,-125.21430665800719,388.39289423377966
2017-02-16 07:00:00,270.0,119.84646615921382,-136.96343684376035,376.656369162188
2017-02-16 08:00:00,236.0,113.04018362462489,-143.77552185530487,369.85588910455465
2017-02-16 09:00:00,185.0,110.18914215270814,-146.63190541342476,367.01018971884105
2017-02-16 10:00:00,82.0,102.38772666445071,-154.43823913480378,359.21369246370523
2017-02-16 11:00:00,41.0,101.09011987494492,-155.74037394067275,357.9206136905626
2017-02-16 12:00:00,14.0,110.37821300100255,-146.45644957803376,367.2128755800389
2017-02-16 13:00:00,15.0,116.15926032282991,-140.67924025782875,372.9977609034886
2017-02-16 14:00:00,11.0,116.9527832520891,-139.88925072439105,373.79481722856923
2017-02-16 15:00:00,4.0,121.24256321622066,-135.60272316872022,378.08784960116157
2017-02-16 16:00:00,10.0,127.59775748493315,-129.25052246853562,384.4460374384019
2017-02-16 17:00:00,14.0,135.2780172481219,-121.57291100461555,392.12894550085934
2017-02-16 18:00:00,9.0,142.98882924610535,-113.86435146665389,399.8420099588646
2017-02-16 19:00:00,9.0,155.5909573254519,-101.26066464361307,412.4425792945169
2017-02-16 20:00:00,11.0,165.32990537936243,-91.5070470553284,422.1668578140533
2017-02-16 21:00:00,8.0,166.9660541318847,-89.8573868679346,423.78949513170403
2017-02-16 22:00:00,8.0,173.27177810150152,-83.5392207065409,430.08277690954395
2017-02-16 23:00:00,5.0,180.89380048499345,-75.90574176981175,437.69334273979865
2017-02-17 00:00:00,6.0,179.45787382830045,-77.3434550646434,436.25920272124426
2017-02-17 01:00:00,6.0,183.00846260454605,-73.80231969918,439.81924490827214
2017-02-17 02:00:00,5.0,179.59473397985855,-77.2252655731534,436.4147335328705
2017-02-17 03:00:00,7.0,164.74828147283336,-92.0804893296999,421.5770522753666
2017-02-17 04:00:00,10.0,152.76091384357957,-104.07593215017866,409.5977598373378
2017-02-17 05:00:00,9.0,143.05440493793645,-113.78987545863049,399.8986853345034
2017-02-17 06:00:00,10.0,131.58929378788625,-125.2618310927331,388.4404186685056
2017-02-17 07:00:00,9.0,119.84646615921382,-137.01096011237053,376.7038924307982
2017-02-17 08:00:00,9.0,113.04018362462489,-143.8230440503762,369.903411299626
2017-02-17 09:00:00,9.0,110.18914215270814,-146.67942662017873,367.057710925595
2017-02-17 10:00:00,8.0,102.38772666445071,-154.48575943169203,359.2612127605935
2017-02-17 11:00:00,6.0,101.09011987494492,-155.7878933999157,357.96813314980557
2017-02-17 12:00:00,8.0,110.37821300100255,-146.5039682661162,367.26039426812133
2017-02-17 13:00:00,8.0,116.15926032282991,-140.72675823595895,373.04527888161874
2017-02-17 14:00:00,6.0,116.9527832520891,-139.93676804893363,373.8423345531118
2017-02-17 15:00:00,7.0,121.24256321622066,-135.65023989166656,378.1353663241079
2017-02-17 16:00:00,9.0,127.59775748493315,-129.2980386377767,384.493553607643
2017-02-17 17:00:00,27.0,135.2780172481219,-121.62042668402478,392.1764611802686
2017-02-17 18:00:00,49.0,142.98882924610535,-113.91186672945395,399.88952522166466
2017-02-17 19:00:00,64.0,155.5909573254519,-101.30818019471351,412.49009484561736
2017-02-17 20:00:00,57.0,165.32990537936243,-91.5545653198316,422.2143760785565
2017-02-17 21:00:00,53.0,166.9660541318847,-89.9049076319026,423.83701589567204
2017-02-17 22:00:00,52.0,173.27177810150152,-83.58674377240823,430.1302999754113
2017-02-17 23:00:00,50.0,180.89380048499345,-75.95326695542502,437.7408679254119
2017-02-18 00:00:00,56.0,179.45787382830045,-77.39097991967205,436.3067275762729
2017-02-18 01:00:00,67.0,183.00846260454605,-73.8498428051042,439.8667680141963
2017-02-18 02:00:00,71.0,179.59473397985855,-77.27278697379276,436.4622549335098
2017-02-18 03:00:00,87.0,164.74828147283336,-92.12800910768243,421.62457205334914
2017-02-18 04:00:00,80.0,152.76091384357957,-104.12345043437122,409.6452781215304
2017-02-18 05:00:00,74.0,143.05440493793645,-113.83739236765234,399.94620224352525
2017-02-18 06:00:00,74.0,131.58929378788625,-125.3093467357742,388.4879343115467
2017-02-18 07:00:00,71.0,119.84646615921382,-137.0584745899431,376.75140690837077
2017-02-18 08:00:00,70.0,113.04018362462489,-143.87055745500544,369.9509247042552
2017-02-18 09:00:00,79.0,110.18914215270814,-146.72693903703902,367.1052233424553
2017-02-18 10:00:00,75.0,102.38772666445071,-154.53327093919142,359.3087242680929
2017-02-18 11:00:00,89.0,101.09011987494492,-155.83540407023432,358.0156438201242
2017-02-18 12:00:00,94.0,110.37821300100255,-146.55147816570218,367.3079041677073
2017-02-18 13:00:00,91.0,116.15926032282991,-140.7742674259865,373.0927880716463
2017-02-18 14:00:00,87.0,116.9527832520891,-139.9842765857362,373.8898430899144
2017-02-18 15:00:00,87.0,121.24256321622066,-135.69774782720657,378.1828742596479
2017-02-18 16:00:00,92.0,127.59775748493315,-129.34554601991852,384.5410609897848
2017-02-18 17:00:00,75.0,135.2780172481219,-121.66793357660646,392.22396807285025
2017-02-18 18:00:00,62.0,142.98882924610535,-113.9593732056577,399.9370316978684
2017-02-18 19:00:00,75.0,155.5909573254519,-101.35568695905769,412.5376016099615
2017-02-18 20:00:00,90.0,165.32990537936243,-91.60207479607325,422.26188555479814
2017-02-18 21:00:00,103.0,166.9660541318847,-89.95241960622255,423.884527869992
2017-02-18 22:00:00,108.0,173.27177810150152,-83.63425804735039,430.17781425035344
2017-02-18 23:00:00,123.0,180.89380048499345,-76.00078334893703,437.78838431892393
2017-02-19 00:00:00,129.0,179.45787382830045,-77.43849598278265,436.3542436393835
2017-02-19 01:00:00,134.0,183.00846260454605,-73.89735712008107,439.91428232917315
2017-02-19 02:00:00,144.0,179.59473397985855,-77.32029958443078,436.50976754414785
2017-02-19 03:00:00,161.0,164.74828147283336,-92.17552009656384,421.67208304223055
2017-02-19 04:00:00,169.0,152.76091384357957,-104.17095993029127,409.69278761745045
2017-02-19 05:00:00,170.0,143.05440493793645,-113.88490048916469,399.9937103650376
2017-02-19 06:00:00,167.0,131.58929378788625,-125.35685359200804,388.5354411677805
2017-02-19 07:00:00,168.0,119.84646615921382,-137.10598028135473,376.7989125997824
2017-02-19 08:00:00,169.0,113.04018362462489,-143.91806207406893,369.9984293233187
2017-02-19 09:00:00,162.0,110.18914215270814,-146.77444266888125,367.15272697429754
2017-02-19 10:00:00,162.0,102.38772666445071,-154.58077366217702,359.3562269910785
2017-02-19 11:00:00,169.0,101.09011987494492,-155.8829059565036,358.06314570639347
2017-02-19 12:00:00,195.0,110.37821300100255,-146.59897928166617,367.3554052836713
2017-02-19 13:00:00,189.0,116.15926032282991,-140.82176783278558,373.1402884784454
2017-02-19 14:00:00,168.0,116.9527832520891,-140.03177633967243,373.9373428438506
2017-02-19 15:00:00,91.0,121.24256321622066,-135.74524698021366,378.230373412655
2017-02-19 16:00:00,17.0,127.59775748493315,-129.39304461983426,384.58855958970054
2017-02-19 17:00:00,13.0,135.2780172481219,-121.71543168723355,392.27146618347734
2017-02-19 18:00:00,7.0,142.98882924610535,-114.00687090013759,399.9845293923483
2017-02-19 19:00:00,7.0,155.5909573254519,-101.40318494151828,412.5850995924221
2017-02-19 20:00:00,12.0,165.32990537936243,-91.64957548892775,422.3093862476526
2017-02-19 21:00:00,6.0,166.9660541318847,-89.99992279576989,423.9320310595393
2017-02-19 22:00:00,8.0,173.27177810150152,-83.68176353624398,430.225319739247
2017-02-19 23:00:00,5.0,180.89380048499345,-76.0482909552253,437.8358919252122
2017-02-20 00:00:00,5.0,179.45787382830045,-77.48600325885295,436.4017509154538
2017-02-20 01:00:00,3.0,183.00846260454605,-73.94486264898714,439.9617878580792
2017-02-20 02:00:00,6.0,179.59473397985855,-77.36780340994332,436.5572713696604
2017-02-20 03:00:00,3.0,164.74828147283336,-92.2230223012192,421.7195852468859
2017-02-20 04:00:00,4.0,152.76091384357957,-104.21846064281326,409.7402883299724
2017-02-20 05:00:00,8.0,143.05440493793645,-113.93239982804096,400.04120970391386
2017-02-20 06:00:00,6.0,131.58929378788625,-125.40435166630735,388.5829392420799
2017-02-20 07:00:00,3.0,119.84646615921382,-137.15347719147775,376.8464095099054
2017-02-20 08:00:00,5.0,113.04018362462489,-143.96555791243827,370.04592516168805
2017-02-20 09:00:00,3.0,110.18914215270814,-146.82193752057674,367.200221825993
2017-02-20 10:00:00,8.0,102.38772666445071,-154.6282676055198,359.40372093442124
2017-02-20 11:00:00,9.0,101.09011987494492,-155.93039906359374,358.11063881348355
2017-02-20 12:00:00,8.0,110.37821300100255,-146.64647161887814,367.40289762088327
2017-02-20 13:00:00,7.0,116.15926032282991,-140.86925946122565,373.1877801068855
2017-02-20 14:00:00,12.0,116.9527832520891,-140.07926731561156,373.98483381978974
2017-02-20 15:00:00,11.333333333333334,121.24256321622066,-135.79273735555677,378.2778637879981
2017-02-20 16:00:00,10.666666666666666,127.59775748493315,-129.44053444239267,384.63604941225896
2017-02-20 17:00:00,10.0,135.2780172481219,-121.7629210207744,392.3189555170182
2017-02-20 18:00:00,12.5,142.98882924610535,-114.05435981776196,400.03201830997267
2017-02-20 19:00:00,15.0,155.5909573254519,-101.45067414696373,412.6325887978676
2017-02-20 20:00:00,16.0,165.32990537936243,-91.69706740326464,422.35687816198947
2017-02-20 21:00:00,20.0,166.9660541318847,-90.04741720541571,423.9795254691851
2017-02-20 22:00:00,25.0,173.27177810150152,-83.72926024396128,430.2728164469643
2017-02-20 23:00:00,28.0,180.89380048499345,-76.09578977916323,437.8833907491501
2017-02-21 00:00:00,34.0,179.45787382830045,-77.53350175275594,436.44924940935687
2017-02-21 01:00:00,40.0,183.00846260454605,-73.9923593966947,440.0092846057868
2017-02-21 02:00:00,46.0,179.59473397985855,-77.41529845520174,436.6047664149188
2017-02-21 03:00:00,50.0,164.74828147283336,-92.27051572651902,421.76707867218573
2017-02-21 04:00:00,63.33333333333333,152.76091384357957,-104.26595257680682,409.78778026396594
2017-02-21 05:00:00,76.66666666666666,143.05440493793645,-113.97989038915017,400.0887002650231
2017-02-21 06:00:00,90.0,131.58929378788625,-125.4518409635406,388.63042853931313
2017-02-21 07:00:00,84.66666666666667,119.84646615921382,-137.20096532517994,376.8938976436076
2017-02-21 08:00:00,79.33333333333333,113.04018362462489,-144.01304497498074,370.0934122242305
2017-02-21 09:00:00,74.0,110.18914215270814,-146.8694235969922,367.2477079024085
2017-02-21 10:00:00,102.0,102.38772666445071,-154.67575277408582,359.45120610298727
2017-02-21 11:00:00,96.5,101.09011987494492,-155.9778833963707,358.15812314626055
2017-02-21 12:00:00,91.0,110.37821300100255,-146.6939551822034,367.45038118420854
2017-02-21 13:00:00,66.5,116.15926032282991,-140.91674231617188,373.2352629618317
2017-02-21 14:00:00,42.0,116.9527832520891,-140.12674951841848,374.03231602259666
2017-02-21 15:00:00,40.0,121.24256321622066,-135.84021895810037,378.3253453905417
2017-02-21 16:00:00,28.0,127.59775748493315,-129.48801549245775,384.68353046232403
2017-02-21 17:00:00,21.0,135.2780172481219,-121.810401582093,392.3664360783368
2017-02-21 18:00:00,29.0,142.98882924610535,-114.10183996339441,400.0794984556051
2017-02-21 19:00:00,31.0,155.5909573254519,-101.49815458025782,412.6800692311616
2017-02-21 20:00:00,47.0,165.32990537936243,-91.74455054394926,422.40436130267415
2017-02-21 21:00:00,67.0,166.9660541318847,-90.09490284002644,424.02701110379587
2017-02-21 22:00:00,60.0,173.27177810150152,-83.77674817536985,430.3203043783729
2017-02-21 23:00:00,62.0,180.89380048499345,-76.14327982561963,437.9308807956065
2017-02-22 00:00:00,55.0,179.45787382830045,-77.58099146936038,436.4967391259613
2017-02-22 01:00:00,70.0,183.00846260454605,-74.03984736807146,440.05677257716354
2017-02-22 02:00:00,81.0,179.59473397985855,-77.46278472507285,436.6522526847899
2017-02-22 03:00:00,88.0,164.74828147283336,-92.31800037732927,421.814563322996
2017-02-22 04:00:00,86.0,152.76091384357957,-104.31343573713721,409.8352634242964
2017-02-22 05:00:00,86.0,143.05440493793645,-114.02737217735694,400.13618205322985
2017-02-22 06:00:00,91.0,131.58929378788625,-125.49932148857172,388.67790906434425
2017-02-22 07:00:00,95.0,119.84646615921382,-137.24844468732448,376.94137700575214
2017-02-22 08:00:00,95.0,113.04018362462489,-144.0605232665592,370.14089051580896
2017-02-22 09:00:00,108.0,110.18914215270814,-146.91690090298988,367.29518520840617
2017-02-22 10:00:00,114.0,102.38772666445071,-154.7232291727371,359.49868250163854
2017-02-22 11:00:00,131.0,101.09011987494492,-156.02535895969575,358.2055987095856
2017-02-22 12:00:00,142.0,110.37821300100255,-146.741429976503,367.49785597850814
2017-02-22 13:00:00,139.0,116.15926032282991,-140.96421640248488,373.28273704814467
2017-02-22 14:00:00,147.0,116.9527832520891,-140.17422295295324,374.0797894571314
2017-02-22 15:00:00,145.0,121.24256321622066,-135.88769179270435,378.3728182251457
2017-02-22 16:00:00,131.0,127.59775748493315,-129.5354877748893,384.7310027447556
2017-02-22 17:00:00,28.0,135.2780172481219,-121.85787337604864,392.41390787229244
2017-02-22 18:00:00,11.0,142.98882924610535,-114.1493113418943,400.126969834105
2017-02-22 19:00:00,10.0,155.5909573254519,-101.54562624625996,412.72754089716375
2017-02-22 20:00:00,14.0,165.32990537936243,-91.79202491584235,422.4518356745672
2017-02-22 21:00:00,14.0,166.9660541318847,-90.1423797044641,424.0744879682335
2017-02-22 22:00:00,15.0,173.27177810150152,-83.82422733533309,430.36778353833614
2017-02-22 23:00:00,12.0,180.89380048499345,-76.19076109945877,437.97836206944567
2017-02-23 00:00:00,13.0,179.45787382830045,-77.6284724135302,436.54422007013113
2017-02-23 01:00:00,15.0,183.00846260454605,-74.08732656798063,440.1042517770727
2017-02-23 02:00:00,11.0,179.59473397985855,-77.51026222441905,436.6997301841361
2017-02-23 03:00:00,12.0,164.74828147283336,-92.36547625851142,421.86203920417813
2017-02-23 04:00:00,15.0,152.76091384357957,-104.36091012866515,409.88273781582427
2017-02-23 05:00:00,13.0,143.05440493793645,-114.07484519752131,400.1836550733942
2017-02-23 06:00:00,13.0,131.58929378788625,-125.54679324625997,388.72538082203243
2017-02-23 07:00:00,11.0,119.84646615921382,-137.2959152827704,376.9888476011981
2017-02-23 08:00:00,15.0,113.04018362462489,-144.10799279203172,370.1883600412815
2017-02-23 09:00:00,12.0,110.18914215270814,-146.96436944342747,367.34265374884376
2017-02-23 10:00:00,11.0,102.38772666445071,-154.77069680633076,359.5461501352322
2017-02-23 11:00:00,13.0,101.09011987494492,-156.0728257584258,358.2530655083157
2017-02-23 12:00:00,13.0,110.37821300100255,-146.78889600663354,367.54532200863866
2017-02-23 13:00:00,12.0,116.15926032282991,-141.01168172502068,373.33020237068047
2017-02-23 14:00:00,3.0,116.9527832520891,-140.22168762407176,374.12725412824994
2017-02-23 15:00:00,18.0,121.24256321622066,-135.9351558642242,378.42028229666556
2017-02-23 16:00:00,31.0,127.59775748493315,-129.5829512945424,384.7784662644087
2017-02-23 17:00:00,23.0,135.2780172481219,-121.90533640749635,392.46137090374015
2017-02-23 18:00:00,10.0,142.98882924610535,-114.19677395811618,400.1744324503269
2017-02-23 19:00:00,6.0,155.5909573254519,-101.59308914982498,412.77500380072877
2017-02-23 20:00:00,33.0,165.32990537936243,-91.8394905238001,422.4993012825249
2017-02-23 21:00:00,26.0,166.9660541318847,-90.18984780358633,424.12195606735577
2017-02-23 22:00:00,30.0,173.27177810150152,-83.87169772870948,430.4152539317125
2017-02-23 23:00:00,45.0,180.89380048499345,-76.2382336055403,438.0258345755272
2017-02-24 00:00:00,46.0,179.45787382830045,-77.67594459012511,436.591692246726
2017-02-24 01:00:00,48.0,183.00846260454605,-74.13479700128087,440.151722210373
2017-02-24 02:00:00,36.0,179.59473397985855,-77.55773095809806,436.7471989178151
2017-02-24 03:00:00,36.0,164.74828147283336,-92.41294337492258,421.9095063205893
2017-02-24 04:00:00,28.0,152.76091384357957,-104.4083757562469,409.93020344340607
2017-02-24 05:00:00,23.0,143.05440493793645,-114.12230945449886,400.23111933037177
2017-02-24 06:00:00,16.0,131.58929378788625,-125.59425624146039,388.7728438172329
2017-02-24 07:00:00,20.0,119.84646615921382,-137.34337711637187,377.03630943479953
2017-02-24 08:00:00,20.0,113.04018362462489,-144.1554535562522,370.235820805502
2017-02-24 09:00:00,26.0,110.18914215270814,-147.01182922315826,367.39011352857455
2017-02-24 10:00:00,23.0,102.38772666445071,-154.8181556797196,359.59360900862106
2017-02-24 11:00:00,22.0,101.09011987494492,-156.12028379741318,358.300523547303
2017-02-24 12:00:00,21.0,110.37821300100255,-146.83635327744673,367.59277927945186
2017-02-24 13:00:00,16.0,116.15926032282991,-141.05913828863092,373.3776589342907
2017-02-24 14:00:00,16.0,116.9527832520891,-140.26914353662522,374.1747100408034
2017-02-24 15:00:00,18.0,121.24256321622066,-135.982611177511,378.46773760995234
2017-02-24 16:00:00,11.0,127.59775748493315,-129.63040605626776,384.82592102613404
2017-02-24 17:00:00,11.0,135.2780172481219,-121.95279068128656,392.50882517753035
2017-02-24 18:00:00,9.0,142.98882924610535,-114.24422781691038,400.2218863091211
2017-02-24 19:00:00,11.0,155.5909573254519,-101.64054329580327,412.8224579467071
2017-02-24 20:00:00,10.0,165.32990537936243,-91.88694737267437,422.5467581313992
2017-02-24 21:00:00,14.0,166.9660541318847,-90.23730714224601,424.16941540601545
2017-02-24 22:00:00,18.0,173.27177810150152,-83.91915936035326,430.4627155633563
2017-02-24 23:00:00,18.0,180.89380048499345,-76.28569734871962,438.0732983187065
2017-02-25 00:00:00,12.0,179.45787382830045,-77.72340800400028,436.6391556606012
2017-02-25 01:00:00,7.0,183.00846260454605,-74.18225867282646,440.19918388191854
2017-02-25 02:00:00,11.0,179.59473397985855,-77.60519093096335,436.79465889068047
2017-02-25 03:00:00,7.0,164.74828147283336,-92.46040173141523,421.95696467708194
2017-02-25 04:00:00,13.0,152.76091384357957,-104.45583262473426,409.9776603118934
2017-02-25 05:00:00,13.0,143.05440493793645,-114.1697649531406,400.2785748290135
2017-02-25 06:00:00,3.0,131.58929378788625,-125.64171047902337,388.8202980547959
2017-02-25 07:00:00,11.0,119.84646615921382,-137.39083019297874,377.0837625114064
2017-02-25 08:00:00,5.0,113.04018362462489,-144.20290556406997,370.28327281331974
2017-02-25 09:00:00,7.0,110.18914215270814,-147.0592802470311,367.4375645524474
2017-02-25 10:00:00,17.0,102.38772666445071,-154.86560579775198,359.64105912665343
2017-02-25 11:00:00,9.0,101.09011987494492,-156.16773308150582,358.3479728313956
