datetime,y_true,y_pred,lower,upper
2017-02-10 16:00:00,9.0,527.7290686896674,-2141.8719400842583,3197.3300774635936
2017-02-10 17:00:00,6.0,564.4168712763785,-2106.0111557397104,3234.8448982924674
2017-02-10 18:00:00,8.0,559.2956954515153,-2111.900712036907,3230.4921029399375
2017-02-10 19:00:00,6.0,513.358672259652,-2158.551650678984,3185.268995198288
2017-02-10 20:00:00,9.0,512.5991797464951,-2159.974467347687,3185.1728268406778
2017-02-10 21:00:00,7.0,532.0108340769574,-2141.1791422989877,3205.2008104529027
2017-02-10 22:00:00,8.0,569.5874809726146,-2104.1751690233173,3243.3501309685466
2017-02-10 23:00:00,13.0,586.3231874570671,-2087.9715811075293,3260.6179560216633
2017-02-11 00:00:00,9.0,596.4228263622572,-2080.738366057805,3273.584018782319
2017-02-11 01:00:00,12.0,599.8784728769494,-2079.943953205974,3279.7008989598735
2017-02-11 02:00:00,11.0,581.6773253046413,-2100.616017461878,3263.9706680711606
2017-02-11 03:00:00,11.0,546.8070422857111,-2137.780669549359,3231.3947541207817
2017-02-11 04:00:00,19.0,545.2557262441414,-2141.46255808703,3231.974010575313
2017-02-11 05:00:00,18.0,515.0119074294831,-2173.684963943536,3203.708778802502
2017-02-11 06:00:00,15.0,420.06452853265074,-2270.469887552864,3110.5989446181657
2017-02-11 07:00:00,11.0,361.4029298549221,-2330.8381298031654,3053.6439895130097
2017-02-11 08:00:00,13.0,361.01683501024763,-2332.809367049427,3054.843037069922
2017-02-11 09:00:00,22.0,423.89633714168775,-2271.402220744834,3119.194895028209
2017-02-11 10:00:00,19.0,354.03188563349687,-2342.634322136749,3050.698093403743
2017-02-11 11:00:00,17.0,294.41427330102727,-2403.522372429997,2992.3509190320515
2017-02-11 12:00:00,14.0,324.0346240412729,-2375.0821987818235,3023.151446864369
2017-02-11 13:00:00,10.0,349.88438092748487,-2350.328806458871,3050.097568313841
2017-02-11 14:00:00,3.0,372.9552947318985,-2328.276427456183,3074.1870169199797
2017-02-11 15:00:00,14.0,532.2394128611666,-2169.9385658511856,3234.417391573518
2017-02-11 16:00:00,13.0,527.7290686896674,-2175.3280401413704,3230.7861775207057
2017-02-11 17:00:00,30.0,564.4168712763785,-2139.4570227927015,3268.2907653454586
2017-02-11 18:00:00,49.0,559.2956954515153,-2145.337077206226,3263.9284681092563
2017-02-11 19:00:00,56.0,513.358672259652,-2191.9791922928134,3218.6965368121173
2017-02-11 20:00:00,90.0,512.5991797464951,-2193.3938148300886,3218.5921743230792
2017-02-11 21:00:00,139.0,532.0108340769574,-2174.5908797612783,3238.6125479151933
2017-02-11 22:00:00,185.0,569.5874809726146,-2137.579838582738,3276.7548005279673
2017-02-11 23:00:00,237.0,586.3231874570671,-2121.3696859551324,3294.0160608692663
2017-02-12 00:00:00,220.0,596.4228263622572,-2114.101152088266,3306.9468048127806
2017-02-12 01:00:00,214.0,599.8784728769494,-2113.274015077278,3313.0309608311773
2017-02-12 02:00:00,113.0,581.6773253046413,-2133.9157524971183,3297.270403106401
2017-02-12 03:00:00,101.0,546.8070422857111,-2171.052293679104,3264.6663782505266
2017-02-12 04:00:00,46.0,545.2557262441414,-2174.7081203749053,3265.219572863188
2017-02-12 05:00:00,31.0,515.0119074294831,-2206.906359838347,3236.930174697313
2017-02-12 06:00:00,30.0,420.06452853265074,-2303.668870993791,3143.797928059093
2017-02-12 07:00:00,44.0,361.4029298549221,-2364.016324290052,3086.8221839998964
2017-02-12 08:00:00,60.0,361.01683501024763,-2365.968275777579,3088.0019457980743
2017-02-12 09:00:00,69.0,423.89633714168775,-2304.543235892762,3152.335910176137
2017-02-12 10:00:00,93.0,354.03188563349687,-2375.7587333856986,3083.8225046526927
2017-02-12 11:00:00,126.0,294.41427330102727,-2436.6313747857307,3025.459921387785
2017-02-12 12:00:00,118.0,324.0346240412729,-2408.1768997617237,3056.246147844269
2017-02-12 13:00:00,116.0,349.88438092748487,-2383.410232700989,3083.178994555959
2017-02-12 14:00:00,114.0,372.9552947318985,-2361.3455308011,3107.2561202648967
2017-02-12 15:00:00,98.0,532.2394128611666,-2202.9962289425184,3267.475054664852
2017-02-12 16:00:00,109.0,527.7290686896674,-2208.3750815862786,3263.833218965614
2017-02-12 17:00:00,97.0,564.4168712763785,-2172.4942019197415,3301.3279444724985
2017-02-12 18:00:00,107.0,559.2956954515153,-2178.365098454397,3296.9564893574275
2017-02-12 19:00:00,113.0,513.358672259652,-2224.998709262442,3251.716053781746
2017-02-12 20:00:00,102.0,512.5991797464951,-2226.4054340234043,3251.603793516394
2017-02-12 21:00:00,122.0,532.0108340769574,-2207.5951640379762,3271.6168321918913
2017-02-12 22:00:00,129.0,569.5874809726146,-2170.577310353586,3309.7522722988156
2017-02-12 23:00:00,135.0,586.3231874570671,-2154.3608301346108,3327.0072050487447
2017-02-13 00:00:00,151.0,596.4228263622572,-2147.05825163163,3339.9039043561443
2017-02-13 01:00:00,191.0,599.8784728769494,-2146.1995687029803,3345.9565144568796
2017-02-13 02:00:00,198.0,581.6773253046413,-2166.812069210113,3330.1667198193954
2017-02-13 03:00:00,198.0,546.8070422857111,-2203.9215080526083,3297.535592624031
2017-02-13 04:00:00,178.0,545.2557262441414,-2207.5522064801758,3298.0636589684586
2017-02-13 05:00:00,131.0,515.0119074294831,-2239.7271439584256,3269.7509588173916
2017-02-13 06:00:00,134.0,420.06452853265074,-2336.4680432413734,3176.597100306675
2017-02-13 07:00:00,119.0,361.4029298549221,-2396.7954492359286,3119.601308945773
2017-02-13 08:00:00,73.0,361.01683501024763,-2398.728802184192,3120.762472204687
2017-02-13 09:00:00,72.0,423.89633714168775,-2337.2865056370474,3185.0791799204226
2017-02-13 10:00:00,65.0,354.03188563349687,-2408.4859896463086,3116.5497609133026
2017-02-13 11:00:00,45.0,294.41427330102727,-2469.3437695617818,3058.172316163836
2017-02-13 12:00:00,29.0,324.0346240412729,-2440.8755007832465,3088.944748865792
2017-02-13 13:00:00,15.0,349.88438092748487,-2416.096029785085,3115.864791640055
2017-02-13 14:00:00,14.0,372.9552947318985,-2394.019441702405,3139.930031166202
2017-02-13 15:00:00,16.0,532.2394128611666,-2235.659104741758,3300.1379304640905
2017-02-13 16:00:00,18.0,527.7290686896674,-2241.027711656433,3296.4858490357674
2017-02-13 17:00:00,21.0,564.4168712763785,-2205.137318505577,3333.971061058334
2017-02-13 18:00:00,24.0,559.2956954515153,-2210.9993808977165,3329.590771800747
2017-02-13 19:00:00,24.0,513.358672259652,-2257.624787902423,3284.342132421727
2017-02-13 20:00:00,89.0,512.5991797464951,-2259.023893798687,3284.2222532916767
2017-02-13 21:00:00,101.0,532.0108340769574,-2240.2065478147597,3304.2282159686747
2017-02-13 22:00:00,144.0,569.5874809726146,-2203.182122001821,3342.3570839470503
2017-02-13 23:00:00,180.0,586.3231874570671,-2186.9595373724273,3359.6059122865613
2017-02-14 00:00:00,159.0,596.4228263622572,-2179.6241135985474,3372.469766323062
2017-02-14 01:00:00,137.0,599.8784728769494,-2178.734993944715,3378.4919396986134
2017-02-14 02:00:00,144.0,581.6773253046413,-2199.3192837035986,3362.673934312881
2017-02-14 03:00:00,149.0,546.8070422857111,-2236.4025698710157,3330.0166544424383
2017-02-14 04:00:00,148.0,545.2557262441414,-2240.0090191660997,3330.5204716543826
2017-02-14 05:00:00,148.0,515.0119074294831,-2272.161468734404,3302.18528359337
2017-02-14 06:00:00,139.0,420.06452853265074,-2368.8815101719997,3209.0105672373015
2017-02-14 07:00:00,151.0,361.4029298549221,-2429.1895674428547,3151.995427152699
2017-02-14 08:00:00,148.0,361.01683501024763,-2431.1049692040656,3153.138639224561
2017-02-14 09:00:00,140.0,423.89633714168775,-2369.646016002596,3217.438690285971
2017-02-14 10:00:00,149.0,354.03188563349687,-2440.830042762197,3148.893814029191
2017-02-14 11:00:00,170.0,294.41427330102727,-2501.673476939318,3090.502023541372
2017-02-14 12:00:00,196.0,324.0346240412729,-2473.1918926913972,3121.2611407739428
2017-02-14 13:00:00,198.0,349.88438092748487,-2448.4000613694243,3148.168823224394
2017-02-14 14:00:00,215.0,372.9552947318985,-2426.31199861844,3172.222588082237
2017-02-14 15:00:00,213.0,532.2394128611666,-2267.94100834453,3332.4198340668636
2017-02-14 16:00:00,214.0,527.7290686896674,-2273.2997237842246,3328.75786116356
2017-02-14 17:00:00,210.0,564.4168712763785,-2237.40014589195,3366.233888444707
2017-02-14 18:00:00,205.0,559.2956954515153,-2243.253679242897,3361.8450701459274
2017-02-14 19:00:00,210.0,513.358672259652,-2289.871165632174,3316.5885101514777
2017-02-14 20:00:00,211.0,512.5991797464951,-2291.2629155362392,3316.46127502923
2017-02-14 21:00:00,227.0,532.0108340769574,-2272.4387375890788,3336.4604057429938
2017-02-14 22:00:00,247.0,569.5874809726146,-2235.4079662133972,3374.5829281586266
2017-02-14 23:00:00,260.0,586.3231874570671,-2219.179487535946,3391.82586245008
2017-02-15 00:00:00,277.0,596.4228263622572,-2211.812349049694,3404.6580017742085
2017-02-15 01:00:00,261.0,599.8784728769494,-2210.8938383496206,3410.65078410352
2017-02-15 02:00:00,244.0,581.6773253046413,-2231.450884868257,3394.8055354775397
2017-02-15 03:00:00,236.0,546.8070422857111,-2268.508913829489,3362.1229984009115
2017-02-15 04:00:00,225.0,545.2557262441414,-2272.0919430328368,3362.6033955211196
2017-02-15 05:00:00,240.0,515.0119074294831,-2304.22267244358,3334.246487302546
2017-02-15 06:00:00,241.0,420.06452853265074,-2400.922567212668,3241.05162427797
2017-02-15 07:00:00,230.0,361.4029298549221,-2461.2119346864465,3184.017794396291
2017-02-15 08:00:00,232.0,361.01683501024763,-2463.1099959101057,3185.143665930601
2017-02-15 09:00:00,234.0,423.89633714168775,-2401.634952079182,3249.427626362557
2017-02-15 10:00:00,245.0,354.03188563349687,-2472.804046349636,3180.86781761663
2017-02-15 11:00:00,249.0,294.41427330102727,-2533.633621378156,3122.4621679802103
2017-02-15 12:00:00,265.0,324.0346240412729,-2505.139172929785,3153.2084210123307
2017-02-15 13:00:00,229.0,349.88438092748487,-2480.3353998591892,3180.104161714159
2017-02-15 14:00:00,3.0,372.9552947318985,-2458.2362507443477,3204.1468402081446
2017-02-15 15:00:00,3.0,532.2394128611666,-2299.854967426849,3364.3337931491824
2017-02-15 16:00:00,173.0,527.7290686896674,-2305.2041256908487,3360.662263070184
2017-02-15 17:00:00,253.0,564.4168712763785,-2269.2956732928965,3398.1294158456535
2017-02-15 18:00:00,269.0,559.2956954515153,-2275.1409655369234,3393.732356439954
2017-02-15 19:00:00,275.0,513.358672259652,-2321.7507985725206,3348.4681430918245
2017-02-15 20:00:00,285.0,512.5991797464951,-2323.1354405800494,3348.33380007304
2017-02-15 21:00:00,255.0,532.0108340769574,-2304.3046609928456,3368.3263291467606
2017-02-15 22:00:00,263.0,569.5874809726146,-2267.267757894801,3406.4427198400303
2017-02-15 23:00:00,276.0,586.3231874570671,-2251.0335837206785,3423.6799586348125
2017-02-16 00:00:00,295.0,596.4228263622572,-2243.63579767638,3436.4814504008946
2017-02-16 01:00:00,299.0,599.8784728769494,-2242.6888830731605,3442.44582882706
2017-02-16 02:00:00,285.0,581.6773253046413,-2263.219599792263,3426.5742504015457
2017-02-16 03:00:00,277.0,546.8070422857111,-2300.2532170541035,3393.867301625525
2017-02-16 04:00:00,284.0,545.2557262441414,-2303.8136090188086,3394.3250615070915
2017-02-16 05:00:00,275.0,515.0119074294831,-2335.9233433097006,3365.9471581686666
2017-02-16 06:00:00,270.0,420.06452853265074,-2432.6037630702926,3272.7328201355945
2017-02-16 07:00:00,270.0,361.4029298549221,-2492.875063103216,3215.68092281306
2017-02-16 08:00:00,236.0,361.01683501024763,-2494.7563605848586,3216.790030605354
2017-02-16 09:00:00,185.0,423.89633714168775,-2433.2657608011987,3281.058435084574
2017-02-16 10:00:00,82.0,354.03188563349687,-2504.4204183076045,3212.4841895745985
2017-02-16 11:00:00,41.0,294.41427330102727,-2565.2365938774483,3154.0651404795026
2017-02-16 12:00:00,14.0,324.0346240412729,-2536.7297075706274,3184.798955653173
2017-02-16 13:00:00,15.0,349.88438092748487,-2511.914388223033,3211.6831500780027
2017-02-16 14:00:00,11.0,372.9552947318985,-2489.8045196310572,3235.715109094854
2017-02-16 15:00:00,4.0,532.2394128611666,-2331.4132836811723,3395.892109403505
2017-02-16 16:00:00,10.0,527.7290686896674,-2336.7532006529527,3392.211338032287
2017-02-16 17:00:00,14.0,564.4168712763785,-2300.83616690446,3429.669909457217
2017-02-16 18:00:00,9.0,559.2956954515153,-2306.6734901313544,3425.264881034385
2017-02-16 19:00:00,9.0,513.358672259652,-2353.275922375236,3379.99326689454
2017-02-16 20:00:00,11.0,512.5991797464951,-2354.653690942413,3379.852050435403
2017-02-16 21:00:00,8.0,532.0108340769574,-2335.8165273812438,3399.838195535159
2017-02-16 22:00:00,8.0,569.5874809726146,-2298.773694654463,3437.948656599692
2017-02-16 23:00:00,5.0,586.3231874570671,-2282.534012632099,3455.180387546233
2017-02-17 00:00:00,6.0,596.4228263622572,-2275.1065876489397,3467.952240373454
2017-02-17 01:00:00,6.0,599.8784728769494,-2274.132202236915,3473.8891479908143
2017-02-17 02:00:00,5.0,581.6773253046413,-2294.6374526675245,3457.992103276807
2017-02-17 03:00:00,7.0,546.8070422857111,-2331.647457592191,3425.261542163613
2017-02-17 04:00:00,10.0,545.2557262441414,-2335.185952507733,3425.697404996016
2017-02-17 05:00:00,9.0,515.0119074294831,-2367.275377256508,3397.299192115474
2017-02-17 06:00:00,10.0,420.06452853265074,-2463.9369571590787,3304.0660142243805
2017-02-17 07:00:00,9.0,361.4029298549221,-2524.1907783168267,3246.996638026671
2017-02-17 08:00:00,9.0,361.01683501024763,-2526.0558575686446,3248.08952758914
2017-02-17 09:00:00,9.0,423.89633714168775,-2464.5502075388,3312.342881822175
2017-02-17 10:00:00,8.0,354.03188563349687,-2535.690897171359,3243.7546684383533
2017-02-17 11:00:00,6.0,294.41427330102727,-2596.494108109538,3185.3226547115923
2017-02-17 12:00:00,8.0,324.0346240412729,-2567.9751872453576,3216.044435327903
2017-02-17 13:00:00,8.0,349.88438092748487,-2543.148695735599,3242.917457590569
2017-02-17 14:00:00,6.0,372.9552947318985,-2521.0284547536908,3266.9390442174877
2017-02-17 15:00:00,7.0,532.2394128611666,-2362.6275882235905,3427.106413945924
2017-02-17 16:00:00,9.0,527.7290686896674,-2367.958562760502,3423.4167001398373
2017-02-17 17:00:00,27.0,564.4168712763785,-2332.0332250242245,3460.8669675769816
2017-02-17 18:00:00,49.0,559.2956954515153,-2337.862836673675,3456.4542275767053
2017-02-17 19:00:00,64.0,513.358672259652,-2384.4581070955883,3411.175451614892
2017-02-17 20:00:00,57.0,512.5991797464951,-2385.8292240663422,3411.027583559332
2017-02-17 21:00:00,53.0,532.0108340769574,-2366.985882493028,3431.007550646943
2017-02-17 22:00:00,52.0,569.5874809726146,-2329.9373113683646,3469.112273313594
2017-02-17 23:00:00,50.0,586.3231874570671,-2313.692299063427,3486.338673977561
2017-02-18 00:00:00,56.0,596.4228263622572,-2306.2361896240745,3499.081842348589
2017-02-18 01:00:00,67.0,599.8784728769494,-2305.235216503158,3504.9921622570564
2017-02-18 02:00:00,71.0,581.6773253046413,-2325.715817965859,3489.0704685751416
2017-02-18 03:00:00,87.0,546.8070422857111,-2362.7029672214894,3456.317051792911
2017-02-18 04:00:00,80.0,545.2557262441414,-2366.2202657994417,3456.7317182877246
2017-02-18 05:00:00,74.0,515.0119074294831,-2398.2900300664905,3428.3138449254566
2017-02-18 06:00:00,74.0,420.06452853265074,-2494.9333714712843,3335.062428536586
2017-02-18 07:00:00,71.0,361.4029298549221,-2555.1702710429454,3277.9761307527897
2017-02-18 08:00:00,70.0,361.01683501024763,-2557.0196486187665,3279.0533186392618
2017-02-18 09:00:00,79.0,423.89633714168775,-2495.4994272300933,3343.2921015134684
2017-02-18 10:00:00,75.0,354.03188563349687,-2566.626593034745,3274.690364301739
2017-02-18 11:00:00,89.0,294.41427330102727,-2627.4172511481675,3216.2457977502218
2017-02-18 12:00:00,94.0,324.0346240412729,-2598.88667769324,3246.9559257757855
2017-02-18 13:00:00,91.0,349.88438092748487,-2574.049368359923,3273.818130214893
2017-02-18 14:00:00,87.0,372.9552947318985,-2551.9190837400934,3297.8296732038903
2017-02-18 15:00:00,87.0,532.2394128611666,-2393.5088916798622,3457.987717402196
2017-02-18 16:00:00,92.0,527.7290686896674,-2398.831206870831,3454.2893442501663
2017-02-18 17:00:00,75.0,564.4168712763785,-2362.897827883078,3491.7315704358352
2017-02-18 18:00:00,62.0,559.2956954515153,-2368.7199718257334,3487.311362728764
2017-02-18 19:00:00,75.0,513.358672259652,-2415.3083068057426,3442.0256513250465
2017-02-18 20:00:00,90.0,512.5991797464951,-2416.6729823416026,3441.8713418345924
2017-02-18 21:00:00,103.0,532.0108340769574,-2397.823657876266,3461.8453260301812
2017-02-18 22:00:00,108.0,569.5874809726146,-2360.7695295220533,3499.9444914672827
2017-02-18 23:00:00,123.0,586.3231874570671,-2344.519355159978,3517.165730074112
2017-02-19 00:00:00,129.0,596.4228263622572,-2337.0354655931587,3529.881118317673
2017-02-19 01:00:00,134.0,599.8784728769494,-2336.008741540346,3535.7656872942453
2017-02-19 02:00:00,144.0,581.6773253046413,-2356.465468551976,3519.8201191612584
2017-02-19 03:00:00,161.0,546.8070422857111,-2393.43047923833,3487.0445638097526
2017-02-19 04:00:00,169.0,545.2557262441414,-2396.927245598605,3487.438698086888
2017-02-19 05:00:00,170.0,515.0119074294831,-2428.9779645933536,3459.0017794523196
2017-02-19 06:00:00,167.0,420.06452853265074,-2525.603637534702,3365.732694600004
2017-02-19 07:00:00,168.0,361.4029298549221,-2585.8241438112523,3308.6300035210966
2017-02-19 08:00:00,169.0,361.01683501024763,-2587.6583094139783,3309.6919794344735
2017-02-19 09:00:00,162.0,423.89633714168775,-2526.123970684539,3373.916644967914
2017-02-19 10:00:00,162.0,354.03188563349687,-2597.238033667674,3305.301804934668
2017-02-19 11:00:00,169.0,294.41427330102727,-2658.016529413975,3246.8450760160295
2017-02-19 12:00:00,195.0,324.0346240412729,-2629.4746655477456,3277.543913630291
2017-02-19 13:00:00,189.0,349.88438092748487,-2604.626874386525,3304.3956362414947
2017-02-19 14:00:00,168.0,372.9552947318985,-2582.4868578735573,3328.397447337354
2017-02-19 15:00:00,91.0,532.2394128611666,-2424.067629561855,3488.5464552841886
2017-02-19 16:00:00,17.0,527.7290686896674,-2429.3815538681,3484.8396912474354
2017-02-19 17:00:00,13.0,564.4168712763785,-2393.4403827962838,3522.274125349041
2017-02-19 18:00:00,7.0,559.2956954515153,-2399.2552903143687,3517.8466812173992
2017-02-19 19:00:00,7.0,513.358672259652,-2445.836904552275,3472.554249071579
2017-02-19 20:00:00,12.0,512.5991797464951,-2447.195337975897,3472.3936974688877
2017-02-19 21:00:00,6.0,532.0108340769574,-2428.3402156794823,3492.3618838333973
2017-02-19 22:00:00,8.0,569.5874809726146,-2391.280701927545,3530.4556638727745
2017-02-19 23:00:00,5.0,586.3231874570671,-2375.0255250672103,3547.6718999813443
2017-02-20 00:00:00,5.0,596.4228263622572,-2367.5147131613467,3560.360365885861
2017-02-20 01:00:00,3.0,599.8784728769494,-2366.463031962673,3566.2199777165724
2017-02-20 02:00:00,6.0,581.6773253046413,-2386.8966193103174,3550.2512699196
2017-02-20 03:00:00,3.0,546.8070422857111,-2423.840171796279,3517.4542563677005
2017-02-20 04:00:00,4.0,545.2557262441414,-2427.3170360876175,3517.8284885759003
2017-02-20 05:00:00,8.0,515.0119074294831,-2459.3492935897016,3489.3731084486676
2017-02-20 06:00:00,6.0,420.06452853265074,-2555.9578390139795,3396.0868960792814
2017-02-20 07:00:00,3.0,361.4029298549221,-2616.1624533577,3338.9683130675444
2017-02-20 08:00:00,5.0,361.01683501024763,-2617.981871753567,3340.015541774062
2017-02-20 09:00:00,3.0,423.89633714168775,-2556.433846603461,3404.226520886836
2017-02-20 10:00:00,8.0,354.03188563349687,-2627.535206371509,3335.598977638503
2017-02-20 11:00:00,9.0,294.41427330102727,-2688.3019103771317,3277.130456979186
2017-02-20 12:00:00,8.0,324.0346240412729,-2659.749099897826,3307.8183479803715
2017-02-20 13:00:00,7.0,349.88438092748487,-2634.891145863837,3334.659907718807
2017-02-20 14:00:00,12.0,372.9552947318985,-2612.741693402098,3358.652282865895
2017-02-20 15:00:00,11.333333333333334,532.2394128611666,-2454.313703464609,3518.7925291869424
2017-02-20 16:00:00,10.666666666666666,527.7290686896674,-2459.619491756408,3515.0776291357424
2017-02-20 17:00:00,10.0,564.4168712763785,-2423.6707651602637,3552.5045077130208
2017-02-20 18:00:00,12.5,559.2956954515153,-2429.4786558389146,3548.070046741945
2017-02-20 19:00:00,15.0,513.358672259652,-2476.053753180927,3502.7710977002307
2017-02-20 20:00:00,16.0,512.5991797464951,-2477.406133742893,3502.6044932358836
2017-02-20 21:00:00,20.0,532.0108340769574,-2458.545389328532,3522.567057482447
2017-02-20 22:00:00,25.0,569.5874809726146,-2421.4806533342157,3560.655615279445
2017-02-20 23:00:00,28.0,586.3231874570671,-2405.2206254804005,3577.8670003945344
2017-02-21 00:00:00,34.0,596.4228263622572,-2397.6837057692373,3590.5293584937517
2017-02-21 01:00:00,40.0,599.8784728769494,-2396.607821249798,3596.364767003696
2017-02-21 02:00:00,46.0,581.6773253046413,-2417.018966786651,3580.3736173959337
2017-02-21 03:00:00,50.0,546.8070422857111,-2453.9417072913566,3547.555791862779
2017-02-21 04:00:00,63.33333333333333,545.2557262441414,-2457.3992680753713,3547.910720563654
2017-02-21 05:00:00,76.66666666666666,515.0119074294831,-2489.4136186376113,3519.4374334965773
2017-02-21 06:00:00,90.0,420.06452853265074,-2586.0055504397437,3426.1346075050456
2017-02-21 07:00:00,84.66666666666667,361.4029298549221,-2646.194749167553,3369.000608877397
2017-02-21 08:00:00,79.33333333333333,361.01683501024763,-2647.9998619284265,3370.033531948922
2017-02-21 09:00:00,74.0,423.89633714168775,-2586.438559792147,3434.231234075522
2017-02-21 10:00:00,102.0,354.03188563349687,-2657.5275960441327,3365.5913673111268
2017-02-21 11:00:00,96.5,294.41427330102727,-2718.282860486379,3307.111407088433
2017-02-21 12:00:00,91.0,324.0346240412729,-2689.7194300910687,3337.7886781736142
2017-02-21 13:00:00,66.5,349.88438092748487,-2664.8516162848186,3364.6203781397885
2017-02-21 14:00:00,42.0,372.9552947318985,-2642.693009117154,3388.603598580951
2017-02-21 15:00:00,40.0,532.2394128611666,-2484.256518545082,3548.735344267415
2017-02-21 16:00:00,28.0,527.7290686896674,-2489.5544130459302,3545.0125504252646
2017-02-21 17:00:00,21.0,564.4168712763785,-2453.59835575293,3582.432098305687
2017-02-21 18:00:00,29.0,559.2956954515153,-2459.399438292,3577.9908291950305
2017-02-21 19:00:00,31.0,513.358672259652,-2505.968212483663,3532.685557002967
2017-02-21 20:00:00,47.0,512.5991797464951,-2507.314720060919,3532.513079553909
2017-02-21 21:00:00,67.0,532.0108340769574,-2488.4485205418982,3552.4701886958132
2017-02-21 22:00:00,60.0,569.5874809726146,-2451.378717385287,3590.5536793305164
2017-02-21 23:00:00,62.0,586.3231874570671,-2435.1139825465875,3607.7603574607215
2017-02-22 00:00:00,55.0,596.4228263622572,-2427.551729302478,3620.3973820269925
2017-02-22 01:00:00,70.0,599.8784728769494,-2426.4523580872883,3626.2093038411867
2017-02-22 02:00:00,81.0,581.6773253046413,-2446.8417252805307,3610.196375889813
2017-02-22 03:00:00,88.0,546.8070422857111,-2483.7442682258898,3577.3583527973124
2017-02-22 04:00:00,86.0,545.2557262441414,-2487.183094650216,3577.694547138499
2017-02-22 05:00:00,86.0,515.0119074294831,-2519.1800656069604,3549.2038804659264
2017-02-22 06:00:00,91.0,420.06452853265074,-2615.7558724872033,3455.884929552505
2017-02-22 07:00:00,95.0,361.4029298549221,-2675.930108587953,3398.735968297797
2017-02-22 08:00:00,95.0,361.01683501024763,-2677.7213356801753,3399.7550057006706
2017-02-22 09:00:00,108.0,423.89633714168775,-2616.14714597708,3463.9398202604552
2017-02-22 10:00:00,114.0,354.03188563349687,-2687.2242198659533,3395.2879911329474
2017-02-22 11:00:00,131.0,294.41427330102727,-2747.9683797336133,3336.7969263356676
2017-02-22 12:00:00,142.0,324.0346240412729,-2719.394640185904,3367.4638882684494
2017-02-22 13:00:00,139.0,349.88438092748487,-2694.5172549351214,3394.2860167900913
2017-02-22 14:00:00,147.0,372.9552947318985,-2672.3497606054016,3418.2603500691985
2017-02-22 15:00:00,145.0,532.2394128611666,-2513.905017684716,3578.3838434070494
2017-02-22 16:00:00,131.0,527.7290686896674,-2519.195248832797,3574.6533862121323
2017-02-22 17:00:00,28.0,564.4168712763785,-2483.2320747369276,3612.0658172896847
2017-02-22 18:00:00,11.0,559.2956954515153,-2489.0265476917566,3607.617938594787
2017-02-22 19:00:00,10.0,513.358672259652,-2535.5891830650367,3562.3065275843405
2017-02-22 20:00:00,14.0,512.5991797464951,-2536.9299887982615,3562.1283482912513
2017-02-22 21:00:00,14.0,532.0108340769574,-2518.0584930793616,3582.0801612332766
2017-02-22 22:00:00,15.0,569.5874809726146,-2480.983770313977,3620.1587322592063
2017-02-22 23:00:00,12.0,586.3231874570671,-2464.7144655119914,3637.3608404261254
2017-02-23 00:00:00,13.0,596.4228263622572,-2457.127615478025,3649.973268202539
2017-02-23 01:00:00,15.0,599.8784728769494,-2456.0054395123843,3655.7623852662837
2017-02-23 02:00:00,11.0,581.6773253046413,-2476.3736597694406,3639.728310378723
2017-02-23 03:00:00,12.0,546.8070422857111,-2513.2565899283045,3606.870674499726
2017-02-23 04:00:00,15.0,545.2557262441414,-2516.6772237112314,3607.1886761995142
2017-02-23 05:00:00,13.0,515.0119074294831,-2548.6573170126785,3578.6811318716445
2017-02-23 06:00:00,13.0,420.06452853265074,-2645.217464172685,3485.346521237987
2017-02-23 07:00:00,11.0,361.4029298549221,-2705.377168875972,3428.1830285858164
2017-02-23 08:00:00,15.0,361.01683501024763,-2707.1549101119554,3429.1885801324506
2017-02-23 09:00:00,12.0,423.89633714168775,-2645.568203589829,3493.360877873204
2017-02-23 10:00:00,11.0,354.03188563349687,-2716.633658966392,3424.697430233386
2017-02-23 11:00:00,13.0,294.41427330102727,-2777.3670332117504,3366.1955798138047
2017-02-23 12:00:00,13.0,324.0346240412729,-2748.7832804089117,3396.852528491457
2017-02-23 13:00:00,12.0,349.88438092748487,-2723.8965982572972,3423.665360112267
2017-02-23 14:00:00,3.0,372.9552947318985,-2701.720471526743,3447.63106099054
2017-02-23 15:00:00,18.0,532.2394128611666,-2543.2677126875533,3607.746538409887
2017-02-23 16:00:00,31.0,527.7290686896674,-2548.5504999232026,3604.008637302537
2017-02-23 17:00:00,23.0,564.4168712763785,-2512.580412715153,3641.4141552679102
2017-02-23 18:00:00,10.0,559.2956954515153,-2518.3684651737594,3636.95985607679
2017-02-23 19:00:00,6.0,513.358672259652,-2564.9251372751783,3591.642481794482
2017-02-23 20:00:00,33.0,512.5991797464951,-2566.260404151498,3591.4587636444885
2017-02-23 21:00:00,26.0,532.0108340769574,-2547.38376356964,3611.405431723555
2017-02-23 22:00:00,30.0,569.5874809726146,-2510.304261724114,3649.4792236693434
2017-02-23 23:00:00,45.0,586.3231874570671,-2494.0305174590076,3666.6768923731415
2017-02-24 00:00:00,46.0,596.4228263622572,-2486.4197723472894,3679.2654250718037
2017-02-24 01:00:00,48.0,599.8784728769494,-2485.275441201761,3685.0323869556605
2017-02-24 02:00:00,36.0,581.6773253046413,-2505.623115998053,3668.9777666073355
2017-02-24 03:00:00,36.0,546.8070422857111,-2542.4869904593243,3636.101075030746
